Winery,Wine name,Vintage,Region,Country,Regional wine style,Average rating,Scan date,Scan/Review Location,Your rating,Your review,Personal Note,Wine type,Drinking Window,Link to wine,Label image
Calecara,Primitivo,2021,Puglia,Italy,Southern Italy Primitivo,4.1,2024-12-14 17:25:24,,3.2,,,Red Wine,,https://www.vivino.com/wines/173585323,https://images.vivino.com/labels/kALXSmhIT3OaLtbk2iCyng.jpg
Crama Bauer,Merlot,2022,Dealurile Olteniei,Romania,Romanian Merlot Red,4.0,2024-12-10 17:16:09,,4.0,,,Red Wine,,https://www.vivino.com/wines/175219146,https://images.vivino.com/labels/3-hdRTnlT42ff8XeK_cl1A.jpg
Château Labadie,Médoc,2019,Médoc,France,Bordeaux Médoc,3.8,2024-12-08 15:38:16,,3.4,,,Red Wine,,https://www.vivino.com/wines/159530086,https://images.vivino.com/labels/7RDVX_BDQX6oThpzYL3d6g.jpg
La Taille Aux Loups,Brut Tradition,,Montlouis-sur-Loire,France,French Sparkling,3.8,2024-12-06 16:42:21,,3.0,,,Sparkling,,https://www.vivino.com/wines/2166560,https://images.vivino.com/labels/KWvHEAJ_ROO6Z2pvH6XJVQ.jpg
Pegau,Cuvée Setier Côtes du Rhône Villages,2021,Côtes-du-Rhône-Villages,France,Southern Rhône Red,3.6,2024-11-30 09:59:06,,2.6,,,Red Wine,,https://www.vivino.com/wines/171979745,https://images.vivino.com/labels/ohFwaYTTQAS9DiNBHLS8rQ.jpg
Castello Solicchiata,Solicchiata (Barone Spitaleri),2012,Terre Siciliane,Italy,Southern Italy Red,4.2,2024-11-24 19:16:07,,3.2,,,Red Wine,,https://www.vivino.com/wines/148524100,https://images.vivino.com/labels/AgMGGEJASeOQcm1AuQYE_g.jpg
Schola Sarmenti,Fiano Bianco,2022,Salento,Italy,Southern Italy White,3.7,2024-11-23 13:20:26,,2.8,,,White Wine,,https://www.vivino.com/wines/171006243,https://images.vivino.com/labels/AIpxFp2oSROtoLSdmdq9VQ.jpg
Bouchie-Chatellier,Argile à S Pouilly-Fumé,2022,Pouilly-Fumé,France,Upper Loire White,4.1,2024-11-21 18:55:21,,3.2,,,White Wine,,https://www.vivino.com/wines/173063335,https://images.vivino.com/labels/zF3QWalZSAGEOWPcJ-91Gw.jpg
Crama Cepari,Negru de Drăgășani,2019,Drăgășani,Romania,Romanian White,3.8,2024-11-19 19:12:54,,3.2,,,White Wine,,https://www.vivino.com/wines/168492443,https://images.vivino.com/labels/IOYFdc5HQxmTx-Q67B9y0w.jpg
Crama Cepari,Cabernet Sauvignon,2019,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.7,2024-11-19 18:01:37,,3.2,,,Red Wine,,https://www.vivino.com/wines/175786076,https://images.vivino.com/labels/-PMHEm3PSiea-qOEhTyuCg.jpg
Jelna,Sauvignon Blanc,2023,Transylvania,Romania,Romanian Sauvignon Blanc White,3.9,2024-11-16 17:28:28,,3.3,,,White Wine,,https://www.vivino.com/wines/177642823,https://images.vivino.com/labels/H0UcmG5ARbu6U0ec22WBNw.jpg
Crama Cepari,Cabernet Sauvignon,2020,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.7,2024-10-20 15:55:54,,3.5,,,Red Wine,,https://www.vivino.com/wines/178933594,https://images.vivino.com/labels/aVYMHbxvTcmn_ofsz9TILA.jpg
Familia Darabont,NT Cuvée Sec,2021,Crisana,Romania,Romanian Red,3.7,2024-10-11 17:54:54,,3.0,,,Red Wine,,https://www.vivino.com/wines/174767819,https://images.vivino.com/labels/FCNhQSnzS-SK2Sv3B5gnqw.jpg
Pierre Chanau,Vacqueyras,2022,Vacqueyras,France,Southern Rhône Red,3.6,2024-10-05 16:49:55,,3.0,,,Red Wine,,https://www.vivino.com/wines/171512756,https://images.vivino.com/labels/tmhGhy4mQzyqU_bkQEcP6g.jpg
Crama Cepari,Terasele Criva Cabernet Sauvignon - Pinot Noir,2019,Drăgășani,Romania,Romanian Red,3.8,2024-09-13 15:56:20,,3.2,,,Red Wine,,https://www.vivino.com/wines/172835036,https://images.vivino.com/labels/h5Zu2fF2TjGfUAKbGhj11w.jpg
Velenosi,Villa Angela Pecorino Offida,2023,Offida,Italy,Central Italy White,3.9,2024-09-06 18:19:11,,3.5,,,White Wine,,https://www.vivino.com/wines/174912716,https://images.vivino.com/labels/JdU1GRiFTg2uvtQ5BJGNpg.jpg
Inurrieta,Altos de Inurrieta Reserva,2018,Navarra,Spain,Spanish Red,4.0,2024-09-01 16:39:08,,3.2,,,Red Wine,,https://www.vivino.com/wines/157105204,https://images.vivino.com/labels/q-7Cl8NdQc2iqwDdJa3Feg.jpg
Bouvet Ladubay,Bouvet 1851 Methode Traditionelle Brut,,Loire Valley,France,French Sparkling,3.8,2024-09-01 16:37:52,,3.6,,,Sparkling,,https://www.vivino.com/wines/3535583,https://images.vivino.com/labels/dud4-h8-RNy8uexF6lOP0A.jpg
Aveleda,Vinho Verde Fonte,2023,Vinho Verde,Portugal,Portuguese Vinho Verde White,4.1,2024-08-06 17:38:46,,3.2,,,White Wine,,https://www.vivino.com/wines/173681004,https://images.vivino.com/labels/s3y-ZaNYTcST73ZrT03NbA.jpg
Artuke,Artuke Rioja,2023,Rioja,Spain,Spanish Rioja Red,3.7,2024-08-03 18:46:33,,2.7,,,Red Wine,,https://www.vivino.com/wines/173715247,https://images.vivino.com/labels/sGDaolMBR1aAuUGHqaLlXw.jpg
Crama Bauer,Sauvignon Blanc,2023,Dealurile Olteniei,Romania,Romanian Sauvignon Blanc White,3.8,2024-07-19 19:16:24,,3.2,,,White Wine,,https://www.vivino.com/wines/177477225,https://images.vivino.com/labels/57bMs-8lSdqzYnD5PG6-TQ.jpg
Domeniile Franco-Romane,Vigneron Chardonnay,2023,Dealu Mare DOC-CMD,ro,,2.8,2024-07-06 18:13:59,,2.8,,,White Wine,,https://www.vivino.com/wines/178169965,https://images.vivino.com/labels/kC-Qn8C7RrWzA5rkRzvaog.jpg
Casa Timiş,Cabernet Sauvignon - Feteasca Neagra Sec,2019,Dealu Mare,Romania,Romanian Red,3.9,2024-06-23 20:01:14,,2.0,,,Red Wine,,https://www.vivino.com/wines/168396720,https://images.vivino.com/labels/1lOKaRspR9GJ2mbe1F-5Jg.jpg
Cantina di Negrar,Corvina Verona,2018,Verona,Italy,Northern Italy Red,3.7,2024-06-19 10:49:53,,2.8,,,Red Wine,,https://www.vivino.com/wines/156726639,https://images.vivino.com/labels/0W_1MQSOTtO-nUxX00gM1Q.jpg
Domaine des Hauts Châssis,Esquisse Crozes Hermitage,2022,Crozes-Hermitage,France,Northern Rhône Crozes-Hermitage,3.9,2024-06-08 19:17:04,,3.6,,,Red Wine,,https://www.vivino.com/wines/170801873,https://images.vivino.com/labels/PrUJbKpuTM6HNDufDwgC9Q.jpg
Marc Brédif,Vouvray Classic,2023,Vouvray,France,Loire Chenin Blanc,4.0,2024-06-06 20:48:58,,3.2,,,White Wine,,https://www.vivino.com/wines/174369582,https://images.vivino.com/labels/A98E4u0USO6KZRYakvuM-A.jpg
Elisa Guerin,Beaujolais-Villages,2023,Beaujolais-Villages,France,Beaujolais Red,4.1,2024-06-05 18:25:21,,3.1,,,Red Wine,,https://www.vivino.com/wines/177503779,https://images.vivino.com/labels/gQuq7tXmQBO17HXjU0SHpg.jpg
Aimé Arnoux,Sélection Parcellaire Côtes du Rhône,,Côtes-du-Rhône,France,Southern Rhône Red,3.8,2024-06-04 17:19:39,,2.7,,,Red Wine,,https://www.vivino.com/wines/167995012,https://images.vivino.com/labels/jDGTZn5ITtWlWNrd9Y1f-w.jpg
Domaine Crêt des Garanches,Préférences d'Olivier Brouilly,2023,Brouilly,France,Beaujolais Red,3.9,2024-06-03 19:32:02,,3.0,,,Red Wine,,https://www.vivino.com/wines/177361542,https://images.vivino.com/labels/lIL7_s3JRjG4d5Xjz5y3Bg.jpg
Domaine de Cibadiès,Pinot Noir,2023,Languedoc,France,Languedoc-Roussillon Red,3.5,2024-06-03 18:19:13,,2.7,,,Red Wine,,https://www.vivino.com/wines/174456276,https://images.vivino.com/labels/iS869IdcQMeqY9FNHh6njA.jpg
Familia Darabont,Méthode Traditionnelle Brut,2021,Crisana,Romania,,3.9,2024-05-26 18:47:38,,3.6,"Wow, ce surpriză!",,Sparkling,,https://www.vivino.com/wines/177548205,https://images.vivino.com/labels/lOfGM2F_RRq5H--hSDrVgw.jpg
Vitis Metamorfosis,Cantus Primus Cabernet Sauvignon,2017,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,4.0,2024-05-19 14:26:42,,3.4,,,Red Wine,,https://www.vivino.com/wines/152673849,https://images.vivino.com/labels/snyYzN9ETYCYT_8r68x12A.jpg
Lechburg,Rod de Lechinta Chardonnay - Golden Muscat,2021,Transylvania,Romania,Romanian White,4.1,2024-05-12 15:31:11,,3.2,,,White Wine,,https://www.vivino.com/wines/173336379,https://images.vivino.com/labels/AJ29-2soQAaLKqL3ExxGDg.jpg
Portia,Roble,2020,Ribera del Duero,Spain,Spanish Ribera Del Duero Red,3.7,2024-05-02 17:52:46,,3.0,,,Red Wine,,https://www.vivino.com/wines/163009374,https://images.vivino.com/labels/tL_79ZZERAWP8dwaFF0pSg.jpg
Licorna Winehouse,Bon Viveur Chardonnay - Sauvignon Blanc,,Dealu Mare,Romania,Romanian White,3.8,,,3.0,,,White Wine,,https://www.vivino.com/wines/92675150,
Chateau Valvis,Private Reserve Chardonnay,2022,Samburesti,Romania,Romanian Chardonnay White,4.1,2024-04-30 11:07:28,,3.5,,,White Wine,,https://www.vivino.com/wines/172568721,https://images.vivino.com/labels/ujwf-mxPQqOTGT-DgDEcQw.jpg
Licorna Winehouse,Serafim Cabernet Sauvignon,2020,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,3.8,2024-04-06 18:15:35,,2.8,,,Red Wine,,https://www.vivino.com/wines/170160618,https://images.vivino.com/labels/oZlrHJQSQo6Hc93m47w_Pw.jpg
Domeniile Mennini,Le Rêve Fetească Regala,2023,Drăgășani,Romania,Romanian White,3.6,2024-02-24 17:49:06,,2.5,,,White Wine,,https://www.vivino.com/wines/176930360,https://images.vivino.com/labels/MnRzv6udR4eIKoz7ouIwow.jpg
Crama Trantu,Abstract Red Blend,2018,Murfatlar,Romania,Romanian Red,4.1,2024-01-20 17:31:32,,3.2,,,Red Wine,,https://www.vivino.com/wines/166425858,https://images.vivino.com/labels/2QyTp3DcSzqq8GuhcZk78w.jpg
Crama Bauer,P.N.,2019,Drăgășani,Romania,Romanian Pinot Noir Red,4.1,2024-01-07 17:04:25,,3.5,,,Red Wine,,https://www.vivino.com/wines/169227773,https://images.vivino.com/labels/0ek1z5XJQbKl2Ym9AcoSig.jpg
Jelna,Navicella Alb,2019,Transylvania,Romania,Romanian White,4.0,2023-12-31 21:20:10,,3.2,,,White Wine,,https://www.vivino.com/wines/166154997,https://images.vivino.com/labels/XfWttbqKS2SqVK4FOjpTGg.jpg
Calmel & Joseph,Le Penchant,2021,Pays d'Oc,France,Languedoc-Roussillon White,3.8,2023-12-31 16:43:33,,3.0,,,White Wine,,https://www.vivino.com/wines/172999985,https://images.vivino.com/labels/pE1qP3o3TKym3tv4P3ZQAQ.jpg
Domaine J. Laurens,Les Graimenous Crémant de Limoux Brut,2020,Crémant de Limoux,France,French Crémant,3.9,2023-12-31 15:24:08,,3.3,,,Sparkling,,https://www.vivino.com/wines/166143515,https://images.vivino.com/labels/Uxcze-cxTtqkL-dZvDj_9Q.jpg
Château Marjosse,Bordeaux,2020,Bordeaux,France,Bordeaux Red,3.8,2023-12-28 17:43:54,,3.2,,,Red Wine,,https://www.vivino.com/wines/163175289,https://images.vivino.com/labels/pjxGTeqOTvaORTpUTSaJVQ.jpg
Domeniile Franco-Romane,Arrogance Red,2019,Dealu Mare,ro,,3.2,2023-12-24 16:50:36,,3.2,,,Red Wine,,https://www.vivino.com/wines/176634605,https://images.vivino.com/labels/OG8BYOWTTSOJuWa_wW8vag.jpg
San Marzano,Talò Negroamaro,2021,Salento,Italy,Southern Italy Red,3.9,2023-12-17 18:32:26,,3.2,,,Red Wine,,https://www.vivino.com/wines/168586132,https://images.vivino.com/labels/4hYdc0iQQqW0ruN3LjIUlA.jpg
Crama Oprişor,Dragaica Rosie,2020,Dealurile Olteniei,Romania,Romanian Red,4.0,2023-12-10 15:16:36,,3.0,,,Red Wine,2024 2025,https://www.vivino.com/wines/167709690,https://images.vivino.com/labels/6ILjKddeSnSC6DNBoJGPvQ.jpg
Moillard,Beaujolais Nouveau,2023,Beaujolais Nouveau,France,Beaujolais Nouveau Red,3.5,2023-12-01 15:54:09,,2.8,,,Red Wine,,https://www.vivino.com/wines/174581499,https://images.vivino.com/labels/9b_5ZY7MTWuMv9qr7BlauA.jpg
Caloian,Cabernet Sauvignon,2019,Dealurile Olteniei,Romania,Romanian Cabernet Sauvignon Red,3.4,2023-10-10 17:55:13,,2.8,,,Red Wine,,https://www.vivino.com/wines/164541932,https://images.vivino.com/labels/4zm1FYDfSIKrrhO18ooXaQ.jpg
Crama Ferdi,Madame S. Ediție Limitată Alb Sec,2021,Dealu Mare,Romania,Romanian Sauvignon Blanc White,4.3,2023-10-08 14:30:08,,3.4,,,White Wine,,https://www.vivino.com/wines/167545872,https://images.vivino.com/labels/Z-3MjWNCSU-OdxxTlZuk1A.jpg
Crama Trantu,Abstract Red Blend,2019,Murfatlar,Romania,Romanian Red,4.1,2023-09-30 16:47:01,,3.4,,,Red Wine,,https://www.vivino.com/wines/169496925,https://images.vivino.com/labels/opnNCbpoQu6yl1Cm6GjNIQ.jpg
Negrini,Cabernet Sauvignon Sec,2018,Dealurile Olteniei,Romania,Romanian Cabernet Sauvignon Red,3.5,2023-09-29 18:44:57,,3.0,,,Red Wine,,https://www.vivino.com/wines/159980251,https://images.vivino.com/labels/q48RSFbkQ4SrCdQ7rlhP_w.jpg
Schola Sarmenti,Nerìo Riserva  Negroamaro - Malvasia Nera,2017,Nardò,Italy,Southern Italy Red,4.2,2023-09-24 14:27:24,,4.0,,,Red Wine,,https://www.vivino.com/wines/150626486,https://images.vivino.com/labels/r8Ydf5lfSs-kASaiULYniw.jpg
Mouton Cadet,Sélection Haut-Médoc,2018,Haut-Médoc,France,Bordeaux Haut-Médoc Red,3.7,2023-09-19 17:40:52,,3.0,,,Red Wine,,https://www.vivino.com/wines/171359556,https://images.vivino.com/labels/FR-j8Fa1TeG8HHg6fXEn9w.jpg
Velvet Winery,Triptic,2021,Dealu Mare,Romania,Romanian Red,3.9,2023-09-16 18:55:53,,2.8,,,Red Wine,,https://www.vivino.com/wines/172904248,https://images.vivino.com/labels/mO3fiV7ITm28iUVFmrUEkQ.jpg
Cattier,Brut Champagne Premier Cru,,Champagne Premier Cru,France,French Champagne,3.9,2023-07-15 19:16:55,,3.5,,,Sparkling,,https://www.vivino.com/wines/1816783,https://images.vivino.com/labels/DI1wxE8lQbm72CMu4OkIGQ.jpg
Caloian,Feteascá Neagrá,2018,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.5,2023-05-02 19:11:52,,2.5,,,Red Wine,,https://www.vivino.com/wines/156805782,https://images.vivino.com/labels/EeYyL2erQ76N9SrOHU_3eg.jpg
Santa Margherita,Valdobbiadene Prosecco Superiore,,Conegliano-Valdobbiadene Prosecco Superiore,Italy,Italian Prosecco,3.8,2023-04-29 16:36:24,,2.5,,,Sparkling,,https://www.vivino.com/wines/1650248,https://images.vivino.com/labels/3CHGoWqFRECInM6GaF8W0A.jpg
La Cetate,Fetească Neagră,2020,Dealurile Olteniei,Romania,Romanian Feteasca Neagra Red,3.8,2023-04-27 19:31:56,,2.8,,,Red Wine,,https://www.vivino.com/wines/163204573,https://images.vivino.com/labels/j1iGPYzDSE6PeHLP2OWLFA.jpg
Caloian,Rhein Riesling,2020,Dealurile Olteniei,Romania,Romanian White,3.1,2023-04-15 19:26:52,,2.5,,,White Wine,,https://www.vivino.com/wines/168868010,https://images.vivino.com/labels/zM0AIR-3TAm_FGTbQ0Qj2A.jpg
Crama Oprişor,Jiana Rosé,2022,Dealurile Olteniei,Romania,Romanian Rosé,3.7,2023-04-13 19:37:06,,2.7,,,Rosé Wine,,https://www.vivino.com/wines/171460938,https://images.vivino.com/labels/gntV3ClmQHSGTC_U3Gw9OQ.jpg
Jelna,Sauvignon Blanc,2021,Transylvania,Romania,Romanian Sauvignon Blanc White,3.9,2023-04-10 19:28:57,,2.8,,,White Wine,,https://www.vivino.com/wines/168563322,https://images.vivino.com/labels/JTFYTqjyQmeDWh498Xs1_Q.jpg
Jelna,MO - FR,2021,Transylvania,Romania,Romanian White,3.8,2023-04-07 17:32:46,,3.0,,,White Wine,,https://www.vivino.com/wines/168807880,https://images.vivino.com/labels/szUIuuLVQnSu0jgqrBgMdA.jpg
Domeniul Dragasi,Pelerin Merlot Sec,2016,Drăgășani,Romania,Romanian Merlot Red,4.0,,,3.5,,,Red Wine,,https://www.vivino.com/wines/156189979,
Domeniul Dragasi,Pelerin Merlot Sec,2016,Drăgășani,Romania,Romanian Merlot Red,4.0,2023-03-28 19:21:45,,3.2,,,Red Wine,,https://www.vivino.com/wines/156189979,https://images.vivino.com/labels/xquaO-K7RtWzjMuCcbvaIQ.jpg
Crama Rasova,Cuvée Alb,2020,Murfatlar,Romania,Romanian White,3.7,2023-03-11 18:03:22,,3.0,,,White Wine,,https://www.vivino.com/wines/172162141,https://images.vivino.com/labels/v3_MChqBQuqDA5p51dtdfQ.jpg
Fèlsina,Berardenga Chianti Colli Senesi,2020,Chianti Colli Senesi,Italy,Italian Chianti,3.6,2023-03-07 18:04:47,,3.0,,,Red Wine,,https://www.vivino.com/wines/164987225,https://images.vivino.com/labels/xcGhtX4SSRWXAx08R4MNYg.jpg
Crama Bauer,J.O.H.A.N.N.A,,Drăgășani,Romania,,4.0,2023-02-17 19:30:06,,3.7,,,Sparkling,,https://www.vivino.com/wines/158727987,https://images.vivino.com/labels/x3_56K6qTCOZaynnKuePpg.jpg
Schola Sarmenti,Critèra Primitivo,2019,Salento,Italy,Southern Italy Primitivo,4.1,2023-02-16 20:52:33,,3.0,,,Red Wine,,https://www.vivino.com/wines/160098127,https://images.vivino.com/labels/ZBBHOvjnQyaKX0Pd7xOBuA.jpg
Negrini,Sauvignon Blanc - Feteasca Regala Sec,2021,Drăgășani,Romania,Romanian White,3.9,2023-02-11 19:36:47,,2.5,,,White Wine,,https://www.vivino.com/wines/169541439,https://images.vivino.com/labels/wgn9125jRgWad9sPrgu_vw.jpg
Calvet,Sauternes,2017,Sauternes,France,Bordeaux Sauternes,3.8,,,3.0,,,Dessert Wine,,https://www.vivino.com/wines/158915570,
Villa Zorilor,Prince Matei Rezerva Merlot,2013,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,4.1,,,3.5,"A cam imbatranit Prince Matei, si-a pierdut din complexitate, dar compenseaza aciditatea si fructele.",,Red Wine,,https://www.vivino.com/wines/2194283,
Prince Stirbey,Extra Brut,,Drăgășani,Romania,,3.7,2022-12-31 19:33:16,,3.5,,,Sparkling,,https://www.vivino.com/wines/9784881,https://images.vivino.com/labels/pdNZ-82kTL2uFN8FJzBbgw.jpg
Arthur Metz,Gewürztraminer Alsace Épice Puissant,2019,Alsace,France,Alsace Gewürztraminer,3.8,2022-12-30 17:28:14,,2.0,,,White Wine,,https://www.vivino.com/wines/160186608,https://images.vivino.com/labels/-Lvy43HGQA294J7z7dlFHA.jpg
Muse,Stars Spumant,,Recas,Romania,,3.9,2022-12-23 18:51:29,,2.0,,,Sparkling,,https://www.vivino.com/wines/149281555,https://images.vivino.com/labels/1sMCkSBTRDW5Dj-pSPx1Jg.jpg
Vitis Metamorfosis,Cantus Primus Cabernet Sauvignon,2017,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,4.0,2022-12-23 18:49:38,,3.2,,,Red Wine,,https://www.vivino.com/wines/152673849,https://images.vivino.com/labels/aw3LuWcoTLq2zHW0IIEqcg.jpg
Château d'Eyran,Pessac-Léognan,2019,Pessac-Léognan,France,Bordeaux Pessac-Léognan,4.0,,,3.2,,,Red Wine,,https://www.vivino.com/wines/159323878,
Domaine Jourdan,Les 3 Quartiers Vieilles Vignes Cabernet Franc,,Chinon,France,French Middle Loire Cabernet Franc Red,3.8,,,2.6,,,Red Wine,,https://www.vivino.com/wines/4856911,
Château de Chamirey,Mercurey Premier Cru Le Clos L'Evêque,2019,Mercurey 1er Cru 'Le Clos L'Evêque',France,Burgundy Côte Chalonnaise Red,4.1,,,3.8,,,Red Wine,,https://www.vivino.com/wines/168923354,
Château Balac,Haut-Médoc,2018,Haut-Médoc,France,Bordeaux Haut-Médoc Red,3.7,,,3.5,,,Red Wine,,https://www.vivino.com/wines/156967449,
Domaine des Gravennes,Marie Louise Côtes-du-Rhône,2020,Côtes-du-Rhône,France,Southern Rhône Red,3.9,,,3.4,,,Red Wine,,https://www.vivino.com/wines/163649964,
Château La Roque,Pic-Saint-Loup,,Pic-Saint-Loup,France,Languedoc-Roussillon Red,3.9,,,3.7,,,Red Wine,,https://www.vivino.com/wines/1478963,
Calmel & Joseph,Le Penchant,2020,Pays d'Oc,France,Languedoc-Roussillon White,3.8,2022-12-18 11:37:51,,3.0,,,White Wine,,https://www.vivino.com/wines/169345091,https://images.vivino.com/labels/ZGKflS9DQmeXoidOQeog1g.jpg
Prince Stirbey,Novac Sec,2018,Drăgășani,Romania,Romanian Red,3.8,2022-12-15 19:29:20,,3.0,,,Red Wine,,https://www.vivino.com/wines/161411005,https://images.vivino.com/labels/h0k-xqsiSCOLF-CgNhQmag.jpg
Champagne Haton,Blanc de Blancs,2011,Champagne,France,French Champagne,4.1,2022-12-15 17:19:05,,3.8,,,Sparkling,,https://www.vivino.com/wines/134525005,https://images.vivino.com/labels/Uc47iLoDTkG7VOO-BXL6vw.jpg
Michel Genet,MG BB Vintage Chardonnay Millésime Champagne Grand Cru 'Chouilly',,Champagne Grand Cru 'Chouilly',France,French Champagne,4.1,2022-12-15 16:27:54,,3.8,,,Sparkling,,https://www.vivino.com/wines/159607682,https://images.vivino.com/labels/8h0X7kYsSpyiIAULfRJagw.jpg
Crama Trantu,Abstract Red Blend,2018,Murfatlar,Romania,Romanian Red,4.1,2022-12-11 17:44:34,,3.0,,,Red Wine,,https://www.vivino.com/wines/166425858,https://images.vivino.com/labels/3QBFgabYT_WkJhbuox8NFg.jpg
Montemajor,Greco di Tufo,,Greco di Tufo,Italy,Southern Italy White,3.9,2022-11-11 17:26:44,,2.5,,,White Wine,,https://www.vivino.com/wines/156003521,https://images.vivino.com/labels/QJM-RrewTGyxPVvQ7GJerw.jpg
Montedidio,San Domino,2021,Puglia,Italy,Southern Italy Primitivo,3.9,2022-10-25 19:17:45,,3.0,,,Red Wine,,https://www.vivino.com/wines/169844685,https://images.vivino.com/labels/HagM6Vo7Raa243aJM9Vtlg.jpg
Valea Ascunsă,Fetească Albă,,Transylvania,Romania,Romanian White,3.7,2022-10-19 18:11:41,,2.8,,,White Wine,,https://www.vivino.com/wines/165876126,https://images.vivino.com/labels/AdkETyalQGawa89QMBEPsg.jpg
Cignomoro,Pepe Nero Salento Rosso,2020,Salento,Italy,Southern Italy Red,3.9,2022-10-09 18:27:25,,2.7,,,Red Wine,,https://www.vivino.com/wines/166275755,https://images.vivino.com/labels/ndfJowDGSvuNZgQX04nXpg.jpg
Pere Ventura Cavas,Cava Primer Reserva Brut,,Cava,Spain,Spanish Cava,3.7,2022-10-06 20:27:18,,2.5,,,Sparkling,,https://www.vivino.com/wines/1826997,https://images.vivino.com/labels/uSAo1USSR-qRq-dyW9xmNA.jpg
Prince Stirbey,Tămâioasă Românească Sec,2019,Drăgășani,Romania,Romanian White,3.8,2022-10-06 17:47:06,,2.8,,,White Wine,,https://www.vivino.com/wines/165247781,https://images.vivino.com/labels/pJLK3r1BREWumcDdEEzl2g.jpg
